trip_id,person_id,household_id,primary_purpose,trip_num,outbound,trip_count,destination,origin,tour_id,purpose,destination_logsum,depart,trip_mode,mode_choice_logsum
52153233,159003,1590,school,1,True,1,27,25,6519154,school,,10,SHARED2,0.8651880748771368
52153237,159003,1590,school,1,False,1,25,27,6519154,home,,26,SHARED3,0.5685934759156098
52153889,159005,1590,school,1,True,1,19,25,6519236,school,,11,SHARED3,1.6297418118381006
52153893,159005,1590,school,1,False,1,25,19,6519236,home,,27,WALK,1.48998013599911
52154545,159007,1590,school,1,True,1,19,25,6519318,school,,11,SHARED3,1.0593042341578662
52154549,159007,1590,school,1,False,1,25,19,6519318,home,,27,WALK,0.5138336655919348
53136593,162001,1620,shopping,1,True,1,25,25,6642074,shopping,,20,SHARED2,1.0567633221207744
53136597,162001,1620,shopping,1,False,1,25,25,6642074,home,,23,WALK,1.0524729811461975
53136689,162002,1620,atwork,1,True,1,21,14,6642086,atwork,,22,SHARED3,0.7508713896275198
53136693,162002,1620,atwork,1,False,1,14,21,6642086,work,,23,WALK,0.749842091544861
53136969,162002,1620,work,1,True,1,14,25,6642121,work,,7,WALK_MR,0.4609100360779766
53136973,162002,1620,work,1,False,1,25,14,6642121,home,,39,WALK_AB,0.3623134908440384
53137017,162003,1620,atwork,1,True,1,38,17,6642127,atwork,,19,SHARED3,0.2081324664352777
53137021,162003,1620,atwork,1,False,1,17,38,6642127,work,,19,SHARED3,0.20916390870773013
53137297,162003,1620,work,1,True,1,17,25,6642162,work,,7,WALK_MR,0.1821713049711986
53137301,162003,1620,work,1,False,1,25,17,6642162,home,,30,WALK_MR,0.15202809496426997
53530241,163201,1632,work,1,True,1,36,25,6691280,work,,9,WALK,-1.0039635269886655
53530245,163201,1632,work,1,False,1,25,36,6691280,home,,29,WALK,-1.0063905074131183
53530329,163202,1632,escort,1,True,1,21,25,6691291,escort,,28,SHARED3,0.869529208723429
53530333,163202,1632,escort,1,False,1,25,21,6691291,home,,29,SHARED2,0.8750693330941745
53530337,163202,1632,escort,1,True,1,24,25,6691292,escort,,24,SHARED3,1.0079791780518919
53530341,163202,1632,escort,1,False,1,25,24,6691292,home,,25,SHARED2,1.003330586524884
53530849,163203,1632,shopping,1,True,1,22,25,6691356,shopping,,19,SHARED3,0.49247644301090426
53530853,163203,1632,shopping,1,False,1,25,22,6691356,home,,20,WALK,0.5222645682802122
278275841,848401,8484,work,1,True,1,37,42,34784480,work,,14,WALK_MR,0.3365914169184446
278275845,848401,8484,work,1,False,1,42,37,34784480,home,,36,WALK_MR,0.41189438554115704
381661769,1163602,11636,work,1,True,2,49,47,47707721,escort,12.128393399070074,12,TNC_SINGLE,0.08358478522118452
381661770,1163602,11636,work,2,True,2,33,49,47707721,work,,13,WALK_MR,-0.4976622081918826
381661773,1163602,11636,work,1,False,2,39,33,47707721,work,16.986905299140734,29,WALK_MR,0.12004777835741433
381661774,1163602,11636,work,2,False,2,47,39,47707721,home,,30,WALK_MR,0.3346250670861924
415970241,1268201,12682,work,1,True,1,38,47,51996280,work,,11,WALK_MR,0.3493397306643272
415970245,1268201,12682,work,1,False,1,47,38,51996280,home,,32,WALK_MR,0.33377655630005304
650752641,1984001,19840,work,1,True,2,37,57,81344080,escort,13.561594326668745,15,WALK_MR,0.5437070840565609
650752642,1984001,19840,work,2,True,2,38,37,81344080,work,,15,WALK,0.5561871202265658
650752645,1984001,19840,work,1,False,1,57,38,81344080,home,,24,WALK_MR,0.4343568471996484
